actual_churn,predicted_churn,churn_probability
0,0,0.04897978498584426
0,0,0.03560669577880985
1,1,0.6612188756527553
0,0,0.03653675810859647
1,0,0.41724419246037187
0,0,0.12039932645375985
0,1,0.6544744913510026
1,0,0.2720772921524743
0,0,0.3255880495780748
0,0,0.03597638848658291
0,0,0.04210412977561558
0,0,0.04968426024061286
0,1,0.6669411145642756
0,0,0.0455230664467691
0,0,0.04961707324994061
1,1,0.6793360360059227
0,0,0.03646440776289226
0,0,0.0771722985678756
0,0,0.10495484301174987
0,0,0.20711716578456277
0,0,0.04406271140938272
0,0,0.20948676379133988
0,0,0.09729635913906892
1,0,0.03592089909362869
0,0,0.07152106657876107
0,0,0.08185198509818721
0,0,0.18378763732172618
0,0,0.3611227525814355
1,1,0.6936822729357746
1,0,0.1240358048405446
0,0,0.07645731013574504
0,0,0.06534811000592976
0,0,0.04238431394921338
0,0,0.15112182954143713
1,0,0.3504794493347882
0,0,0.04912580876008755
1,1,0.6589327716017663
0,0,0.16589509148799117
0,0,0.0819104413771761
0,0,0.0915605442533481
0,0,0.1059890375995369
0,0,0.24550373796303004
1,1,0.6975376604219778
0,1,0.6206155573857061
0,0,0.4489625383841427
0,0,0.06046025892381777
0,0,0.19006973265897437
0,0,0.2931764829370561
1,1,0.5863775286392153
0,0,0.058988112390012525
0,1,0.5715068260647633
0,0,0.05005132959283172
0,0,0.302832840780303
0,0,0.08389598293964251
0,0,0.13494087356789292
1,1,0.7484717762251831
0,0,0.12317603503020022
0,0,0.06136331126869556
1,0,0.3344414223368985
1,0,0.06073888403505336
0,1,0.6552410970497189
0,0,0.06318292350854642
0,1,0.5949085720233923
0,0,0.049714173800177563
0,0,0.04385951802662003
1,0,0.23372846687962026
0,0,0.09333954691289312
0,0,0.29869946790565377
1,0,0.3786565273990957
0,0,0.036665873713140944
1,0,0.2054120356923303
0,0,0.11668525778018192
1,1,0.6470667348635392
0,0,0.03615025754017399
0,0,0.17284800306974793
0,0,0.03597638848658291
0,0,0.06631785649007965
0,0,0.07305170221837531
0,0,0.08242534990305907
1,0,0.27456125234000145
0,0,0.256428886231457
0,0,0.28787127762634795
0,0,0.39479986330032224
0,0,0.036358079857095535
0,0,0.16643736118194574
0,0,0.05721292615240486
0,0,0.4326227566405459
0,0,0.04163763439911755
0,0,0.4326227566405459
0,0,0.07750389136116645
1,1,0.5729495247187417
0,0,0.04313491376241816
0,0,0.06303685444118948
0,0,0.07345229958573996
1,1,0.5675544744125729
0,0,0.286748559332715
0,0,0.037028819222024466
0,0,0.03768529059462359
0,0,0.05036334413884693
0,0,0.2702772878549734
1,0,0.21104140883756206
0,0,0.40039580484524695
1,1,0.5172560617090146
0,0,0.03560669577880985
0,0,0.40746177531386485
1,1,0.519402607970174
0,0,0.14018008183033656
0,0,0.043836424600060674
0,0,0.21828134548100186
0,0,0.092114277147166
0,0,0.049146945717719014
1,1,0.5896305098201178
0,0,0.22406734054863847
0,0,0.06486114728057621
0,0,0.03560669577880985
0,0,0.04212002707553124
0,0,0.06186542511858538
0,0,0.04313491376241816
0,0,0.23483470494189873
0,0,0.2038110947717778
0,0,0.058539997891105595
0,0,0.12025189265478133
0,0,0.06415679455953577
1,1,0.763127190931366
0,0,0.337482178513157
0,0,0.24658537738282438
0,0,0.2528314781357513
0,0,0.2383667827207245
0,0,0.04163763439911755
1,1,0.6132513034401355
0,0,0.17645299410049642
0,0,0.32055941133109234
0,0,0.4706669792579273
1,1,0.6321766993470533
0,0,0.263103109094213
1,0,0.4329521304291893
0,0,0.19950911810860822
0,0,0.2130129694901019
1,1,0.6726767984774271
0,0,0.2240501028976494
0,0,0.0857474488956872
0,0,0.06954733740881895
1,0,0.10756967592735296
0,0,0.048740587986258355
1,0,0.47478600666597265
0,1,0.556913142148367
1,1,0.6664383244175767
0,0,0.06009189496655426
0,0,0.13977619761957177
0,0,0.04239151349979597
0,0,0.036293731300474114
0,1,0.5581137766269796
0,0,0.03633506470332391
1,1,0.617619548868079
0,0,0.05010386789050134
1,0,0.21173784062290973
1,1,0.7784524668502201
0,0,0.17695570715859313
0,0,0.03560669577880985
0,1,0.6101800773433461
0,0,0.04912172764293646
1,1,0.6551027923870024
0,0,0.2069468796761317
0,0,0.04239151349979597
0,0,0.04238431394921338
0,0,0.03615025754017399
0,0,0.38572941273905254
0,0,0.050429737945266166
1,0,0.4479384979756838
0,1,0.7088707673816471
1,1,0.524579508845084
0,0,0.1185473991337151
0,0,0.38829933559831986
0,0,0.1976227450257585
0,0,0.1127981992998207
0,0,0.07497640411170535
0,0,0.23218772518817696
1,0,0.4567018331228232
0,0,0.05760676552465556
1,1,0.6300158224588848
0,0,0.06605525367228676
0,0,0.3914862544155383
0,0,0.04846554714408412
0,0,0.09274771488490328
1,0,0.17109271750013086
1,0,0.29297695882025154
1,0,0.32535036577464815
0,0,0.05049116254469744
0,0,0.45284107926018696
0,0,0.10172447709463837
0,0,0.09313947734610781
0,0,0.17719426492284482
0,0,0.29644067534424134
0,0,0.08901595875382004
0,0,0.18476649269057746
1,1,0.5060249537470017
0,0,0.28533042508453016
0,0,0.1639361310609475
1,1,0.7840503299445333
0,0,0.16209981571783194
1,0,0.49836110349599366
1,1,0.7048119002271039
0,0,0.03633506470332391
0,0,0.0762668137672121
0,0,0.043021215788922755
1,0,0.15993065071131915
1,1,0.7011054901561128
0,0,0.07691622425747778
0,0,0.12638120692025076
1,1,0.6926382840541686
0,1,0.621470451329036
0,0,0.09290048036290938
0,0,0.04313491376241816
0,0,0.26311786133143483
0,1,0.5060249537470017
0,0,0.3753111757470277
1,0,0.4873425327303005
1,1,0.7354382557847396
0,1,0.6327634047022794
0,0,0.1143365127254465
0,1,0.5689998469315043
0,0,0.049195394911920196
1,1,0.5411360595447411
1,0,0.40089926871261483
0,0,0.4030890066087821
0,0,0.12090289299727466
0,0,0.2550389071148785
0,0,0.15715570510635063
1,0,0.44734807191335657
0,0,0.03790975822829309
0,0,0.20627732804130094
0,0,0.419213620547601
1,0,0.27220357549980806
1,0,0.4663163757999893
0,0,0.1418886652464248
1,0,0.39562425585123284
1,1,0.674817894764743
0,0,0.19832178530859734
0,0,0.14975217726518422
0,0,0.036358079857095535
0,0,0.21718210469510055
0,0,0.07526217319419526
0,0,0.13342383334492164
0,0,0.03652516591019348
0,0,0.20146771291653334
1,0,0.13453357163601184
1,0,0.2872262788497001
0,0,0.06397967795453599
1,0,0.24548345848307512
0,0,0.37487006935441086
0,0,0.21809335402936122
0,0,0.049443470339684374
0,0,0.1832078887304893
0,0,0.26246593468861523
0,0,0.15481644865704988
0,0,0.21548207116991558
0,0,0.06058161292610691
0,0,0.03768529059462359
0,0,0.19690258786256942
1,0,0.4263959775764098
1,0,0.21342483987298938
1,1,0.6617569161511987
0,0,0.060511978108528125
1,0,0.22175286111262174
0,0,0.14895445662752124
0,0,0.06811723083721155
0,0,0.4505964625133312
1,1,0.6120334394439796
0,0,0.036469076010230014
1,0,0.3793698901856754
1,0,0.3373601863214525
1,0,0.21299170272415877
0,0,0.03709397183094726
0,0,0.48701288409329535
0,0,0.05046182759570815
0,1,0.7484717762251831
1,0,0.24814680348023038
0,0,0.05125490160762287
